ID,CARRIER_ID,DATE,ORIIGN_COUNTRY,ORIGIN_STATE,ORIGIN_CITY,DESTINATION_COUNTRY,DESTINATION_STATE,DESTINATION_CITY,PICKUP_DATE,DELIVERY_DATE,STATUS,CARRIER_RATE
48,263,2020-03-18T21:33:23.481Z,USA,VA,PETERSBURG,USA,NJ,Barrington,,,Delivered,116.55
49,266,2020-03-18T21:31:37.789Z,USA,NY,BINGHAMTON,USA,NJ,Barrington,,,Delivered,274.74
50,266,2020-03-18T21:31:32.651Z,USA,PA,BIGLERVILLE,USA,NJ,Barrington,,,Delivered,233.86
51,292,2020-03-18T21:31:27.584Z,USA,TX,Grand Prairie,USA,OH,Marysville,,,Delivered,450.07
52,292,2020-03-18T21:31:21.641Z,USA,IL,bedford park,USA,OH,Marysville,,,Delivered,395.64
53,292,2020-03-18T21:31:14.605Z,USA,PA,tullytown,USA,OH,Marysville,,,Delivered,235.84
54,266,2020-03-18T21:31:07.239Z,USA,NJ,Succasunna,USA,NJ,Barrington,,,Delivered,140.84
55,266,2020-03-18T21:30:59.862Z,USA,PA,Hazleton,USA,NJ,Barrington,,,Delivered,140.84
56,266,2020-03-18T21:30:51.718Z,USA,PA,Mount Carmel,USA,NJ,Barrington,,,Delivered,193.57
57,266,2020-03-18T21:30:12.121Z,USA,NY,Scotia,USA,NJ,Barrington,,,Delivered,140.83
58,266,2020-03-18T21:30:07.637Z,USA,NY,Rochester,USA,NJ,Barrington,,,Delivered,203
59,292,2020-03-18T21:30:01.358Z,USA,OH,Marysville,USA,IL,Bedford Park,,,Delivered,198.01
60,292,2020-03-18T21:29:56.085Z,USA,OH,Monroe,USA,IL,Bedford Park,,,Delivered,97.49
61,250,2020-03-18T21:29:50.847Z,USA,MO,Fenton,USA,KY,Bowling Green,,,Delivered,141.68
62,319,2020-03-18T21:29:44.665Z,USA,FL,Orlando,USA,FL,Tampa,,,Delivered,98.1
63,250,2020-03-18T21:29:39.206Z,USA,IN,Crawfordsville,USA,KY,Bowling Green,,,Delivered,253.02
64,250,2020-03-18T21:29:31.661Z,USA,AL,Decatur,USA,KY,Bowling Green,,,Delivered,226.21
65,250,2020-03-18T21:29:22.198Z,USA,MS,Olive Branch,USA,KY,Bowling Green,,,Delivered,250.48
66,250,2020-03-18T21:29:17.066Z,USA,TN,Cleveland,USA,KY,Bowling Green,,,Delivered,160.9
67,134,2020-03-18T21:26:52.146Z,USA,FL,Davie,USA,NV,Sparks,,,Booked,411.21
68,388,2020-03-18T21:19:08.238Z,USA,MN,White Bear Lake,USA,IL,Bedford Park,,,Rated,658.3
69,388,2020-03-18T21:14:21.439Z,USA,MN,White Bear Lake,USA,IL,Chicago,,,Rated,562.3
70,154,2020-03-18T21:11:31.900Z,USA,AZ,GILBERT,USA,FL,Tampa,,,Booked,220.13
71,154,2020-03-18T21:11:29.917Z,USA,NY,AKRON,USA,FL,Tampa,,,Booked,194.24
72,154,2020-03-18T21:11:28.855Z,USA,NY,Three Mile Bay,USA,FL,Tampa,,,Booked,202.18
73,388,2020-03-18T21:05:19.889Z,USA,MO,St Joseph,USA,IL,Bedford Park,,,Rated,298.38
74,388,2020-03-18T21:03:28.244Z,USA,FL,Davie,USA,IA,Cedar Rapids,,,Rated,175.54
75,250,2020-03-18T21:01:58.118Z,USA,CA,Cerritos,USA,OR,Beaverton,2020-03-18T00:42:48.000Z,1970-01-01T00:00:00.000Z,In Transit,1155
76,263,2020-03-18T21:01:55.195Z,USA,OH,Green,USA,NJ,North Bergen,,,Rated,107
77,388,2020-03-18T21:01:19.829Z,USA,MN,Austin,USA,IL,Bedford Park,,,Rated,432.58
78,250,2020-03-18T21:01:04.134Z,USA,CO,Golden,USA,OR,Beaverton,2020-03-17T23:37:51.000Z,1970-01-01T00:00:00.000Z,In Transit,1041.11
79,250,2020-03-18T21:00:35.385Z,USA,CO,Wheat Ridge,USA,OR,Beaverton,2020-03-17T23:39:26.000Z,1970-01-01T00:00:00.000Z,In Transit,133.68
80,250,2020-03-18T21:00:25.119Z,USA,CA,Santa Clara,USA,OR,Beaverton,2020-03-17T23:38:59.000Z,1970-01-01T00:00:00.000Z,In Transit,358.21
81,250,2020-03-18T20:59:02.345Z,USA,CA,Cerritos,USA,OR,Beaverton,2020-03-17T00:12:09.000Z,1970-01-01T00:00:00.000Z,In Transit,1155
82,250,2020-03-18T20:58:03.628Z,USA,CA,Sanger,USA,OR,Beaverton,2020-03-13T23:47:54.000Z,1970-01-01T00:00:00.000Z,Delivered,1155
83,134,2020-03-18T20:52:41.513Z,USA,FL,Davie,USA,MI,Holland,,,Booked,237.92
84,134,2020-03-18T20:48:17.004Z,USA,FL,Boca Raton,USA,OR,Portland,,,Booked,372.63
85,261,2020-03-18T20:22:24.315Z,USA,ID,Lewiston,USA,OR,Beaverton,2020-03-17T00:00:00.000Z,,In Transit,292.29
86,261,2020-03-18T20:21:18.166Z,USA,WA,Moses Lake,USA,OR,Beaverton,2020-03-17T00:00:00.000Z,,Delivered,161.44
87,261,2020-03-18T20:20:49.637Z,USA,WA,Union Gap,USA,OR,Beaverton,2020-03-16T05:00:00.000Z,,Delivered,185.55
88,261,2020-03-18T20:20:36.033Z,USA,WA,Olympia,USA,OR,Beaverton,2020-03-16T00:00:00.000Z,,Delivered,137.91
89,261,2020-03-18T20:19:43.025Z,USA,WA,Tumwater,USA,OR,Beaverton,2020-03-13T05:00:00.000Z,,Delivered,98.4
90,250,2020-03-18T20:09:11.366Z,USA,GA,Griffin,USA,GA,Tucker,,,Rated,133.68
91,250,2020-03-18T20:08:20.767Z,USA,SC,Laurens,USA,GA,Tucker,,,Rated,133.68
92,250,2020-03-18T20:04:36.155Z,USA,MS,Richland,USA,GA,Tucker,,,Rated,133.68
93,250,2020-03-18T20:03:25.146Z,USA,LA,Bogalusa,USA,GA,Tucker,,,Rated,365.88
94,250,2020-03-18T20:02:21.596Z,USA,MS,Magnolia,USA,GA,Tucker,,,Rated,207.76
95,250,2020-03-18T20:01:31.390Z,USA,SC,Georgetown,USA,GA,Tucker,,,Rated,186.44
96,250,2020-03-18T20:00:38.530Z,USA,TX,Amarillo,USA,GA,Tucker,,,Rated,487.2
97,250,2020-03-18T19:59:17.892Z,USA,TX,Mcallen,USA,GA,Tucker,,,Rated,641.93
98,324,2020-03-18T19:48:34.064Z,USA,ME,Wells,USA,TX,Grand Prairie,2020-03-18T05:00:00.000Z,,In Transit,3749
99,246,2020-03-18T19:44:19.627Z,USA,NJ,Edison,USA,MA,Leominster,,,Rated,111.2
100,266,2020-03-18T19:28:45.508Z,USA,NJ,Spotswood,USA,NJ,Barrington,,,Rated,358.06
101,292,2020-03-18T19:20:01.176Z,USA,FL,Doral,USA,NY,Hoosick Falls,,,Booked,325.79
102,266,2020-03-18T19:15:46.781Z,USA,CT,Putnam,USA,NJ,Barrington,,,Rated,186.9
103,134,2020-03-18T19:13:34.386Z,USA,FL,Lakeland,USA,WI,Columbus,,,Booked,797.23
104,266,2020-03-18T19:09:05.393Z,USA,NY,Binghamton,USA,NJ,Barrington,,,Rated,156.9
105,266,2020-03-18T19:03:36.066Z,USA,NY,Plattsburgh,USA,NJ,Barrington,,,Rated,186.9
106,343,2020-03-18T18:56:04.336Z,USA,FL,Tampa,USA,OH,Marysville,2020-03-04T05:00:00.000Z,,Delivered,2900
107,134,2020-03-18T18:54:45.973Z,USA,FL,Lakeland,USA,PA,Ambridge,,,Booked,881
108,263,2020-03-18T18:48:57.160Z,USA,NJ,Thorofare,USA,NJ,Barrington,2019-11-15T05:00:00.000Z,,Delivered,35
109,263,2020-03-18T18:38:50.926Z,USA,NJ,Succasunna,USA,NJ,Barrington,2019-11-15T05:00:00.000Z,,Delivered,35
110,134,2020-03-18T18:33:36.072Z,USA,FL,Lakeland,USA,IL,Bridgeview,,,Booked,404.46
111,374,2020-03-18T18:28:14.370Z,USA,NJ,Edison,USA,NJ,Wayne,2020-03-18T04:00:00.000Z,,In Transit,188
112,292,2020-03-18T18:19:37.095Z,USA,FL,Fort Myers,USA,IN,Plainfield,,,Booked,376.68
113,292,2020-03-18T18:09:30.520Z,USA,OH,Avon Lake,USA,IN,Plainfield,,,Booked,105.19
114,134,2020-03-18T18:07:38.382Z,USA,FL,Lakeland,USA,OH,Akron,,,Booked,154.21
115,263,2020-03-18T17:51:50.703Z,USA,FL,Boca Raton,USA,MI,Walled Lake,,,Booked,310.88
116,266,2020-03-18T17:47:52.145Z,USA,NY,Plattsburgh,USA,NJ,Barrington,,,Rated,111
117,319,2020-03-18T17:44:37.871Z,USA,FL,Miami,USA,FL,Tampa,,,Booked,119.03
118,266,2020-03-18T17:39:29.430Z,USA,NJ,Thorofare,USA,NJ,Barrington,,,Rated,156.9
119,266,2020-03-18T17:34:41.023Z,USA,NY,Scotia,USA,NJ,Barrington,,,Rated,156.9
120,292,2020-03-18T17:17:21.078Z,USA,FL,Miami Lakes,USA,OH,Hebron,,,Rated,162.66
121,134,2020-03-18T17:09:11.022Z,USA,FL,Lakeland,USA,TX,Houston,,,Booked,263.8
122,7,2020-03-18T17:07:51.883Z,USA,FL,St Cloud,USA,FL,Miami,1970-01-01T00:00:00.000Z,1970-01-01T00:00:00.000Z,In Transit,184.61
123,250,2020-03-18T16:30:59.379Z,USA,IL,Belleville,USA,KY,Bowling Green,,,Rated,349.41
124,154,2020-03-18T16:20:20.564Z,USA,MO,GRAVOIS MILLS,USA,FL,Tampa,2020-03-18T18:45:16.000Z,2020-03-23T00:00:00.000Z,In Transit,262.08
125,154,2020-03-18T16:20:19.922Z,USA,TX,NEW BRAUNFELS,USA,NV,Reno,2020-03-18T20:21:16.000Z,2020-03-23T00:00:00.000Z,In Transit,316.85
126,134,2020-03-18T16:12:58.470Z,USA,FL,Boca Raton,USA,CA,Lodi,2020-03-18T04:00:00.000Z,,In Transit,158.21
127,370,2020-03-18T16:10:08.182Z,USA,MI,Livonia,USA,IN,Munster,,,Booked,975
128,319,2020-03-18T15:52:17.585Z,USA,GA,Forest Park,USA,FL,Boca Raton,2020-03-18T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,97.42
129,250,2020-03-18T15:52:04.003Z,USA,CA,Modesto,USA,CA,Sanger,2020-03-17T23:00:13.000Z,1970-01-01T00:00:00.000Z,Delivered,287.8
130,250,2020-03-18T15:50:46.771Z,USA,CA,Gilroy,USA,CA,Sanger,2020-03-17T22:59:42.000Z,1970-01-01T00:00:00.000Z,Delivered,307.98
131,250,2020-03-18T15:50:37.501Z,USA,CA,Elk Grove,USA,CA,Sanger,2020-03-17T23:00:32.000Z,1970-01-01T00:00:00.000Z,Delivered,141.68
132,250,2020-03-18T15:38:56.610Z,USA,TN,Elizabethton,USA,KY,Bowling Green,,,Rated,178.24
133,343,2020-03-18T15:31:18.162Z,USA,KY,Bowling Green,USA,KY,Cynthiana,2020-03-10T05:00:00.000Z,,Delivered,1100
134,319,2020-03-18T15:28:02.779Z,USA,SC,Piedmont,USA,GA,Kennesaw,2020-03-18T00:00:00.000Z,2020-03-19T00:00:00.000Z,Delivered,80.93
135,299,2020-03-18T15:27:46.362Z,USA,AZ,Yuma,USA,CA,Cerritos,2020-03-17T17:20:00.000Z,2020-03-18T00:00:00.000Z,Delivered,212.88
136,254,2020-03-18T15:24:11.292Z,USA,CA,Compton,USA,CA,Cerritos,2020-03-17T05:00:00.000Z,,Delivered,89
137,254,2020-03-18T15:22:14.799Z,USA,CA,Carson,USA,CA,Cerritos,2020-03-17T05:00:00.000Z,,Delivered,67
138,299,2020-03-18T15:20:17.847Z,USA,CA,Camarillo,USA,CA,Cerritos,2020-03-17T17:20:00.000Z,2020-03-18T00:00:00.000Z,Delivered,166.79
139,250,2020-03-18T15:18:12.373Z,USA,AR,Fort Smith,USA,KY,Bowling Green,,,Rated,472.49
140,254,2020-03-18T15:14:04.315Z,USA,CA,Ontario,USA,CA,Cerritos,2020-03-17T05:00:00.000Z,,Delivered,98
141,299,2020-03-18T15:10:05.206Z,USA,TX,El Paso,USA,CA,Cerritos,2020-03-17T17:20:00.000Z,2020-03-19T00:00:00.000Z,In Transit,349.7
142,134,2020-03-18T15:08:38.939Z,USA,FL,Doral,USA,MN,Chaska,2020-03-18T00:00:00.000Z,,In Transit,645.49
143,254,2020-03-18T15:03:32.890Z,USA,CA,Compton,USA,CA,Cerritos,2020-03-17T05:00:00.000Z,,Delivered,89
144,254,2020-03-18T15:02:28.309Z,USA,CA,Buena Park,USA,CA,Cerritos,2020-03-17T05:00:00.000Z,,Delivered,42
145,356,2020-03-18T14:57:11.410Z,USA,FL,Rockledge,USA,NJ,Burlington,,,Booked,206.42
146,299,2020-03-18T14:50:12.794Z,USA,TX,Carrollton,USA,CA,Anaheim,2020-03-18T14:20:00.000Z,2020-03-20T00:00:00.000Z,In Transit,184.29
147,292,2020-03-18T14:46:44.643Z,USA,TX,Farmers Branch,USA,KS,Edwardsville,2020-03-18T00:00:00.000Z,2020-03-23T00:00:00.000Z,In Transit,292.26
148,319,2020-03-18T14:43:26.550Z,USA,GA,College Park,USA,FL,Doral,2020-03-18T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,143.85
149,292,2020-03-18T14:42:25.964Z,USA,AR,Hot Springs,USA,IN,Plainfield,,,Booked,121.66
150,292,2020-03-18T14:39:21.477Z,USA,IL,Bolingbrook,USA,TN,Gatlinburg,2020-03-18T00:00:00.000Z,2020-03-23T00:00:00.000Z,In Transit,245.43
151,134,2020-03-18T14:30:03.349Z,USA,SC,Columbia,USA,VA,Sandston,2020-03-18T00:00:00.000Z,,In Transit,214.06
152,154,2020-03-18T14:27:12.050Z,USA,WI,MUSCODA,USA,FL,Tampa,2020-03-18T18:37:32.000Z,2020-03-23T00:00:00.000Z,In Transit,194.04
153,154,2020-03-18T14:27:11.491Z,USA,GA,Cleveland,USA,FL,Tampa,2020-03-18T18:37:56.000Z,2020-03-19T00:00:00.000Z,In Transit,206.57
154,154,2020-03-18T14:27:10.898Z,USA,MO,BRASHEAR,USA,FL,Tampa,2020-03-18T18:37:05.000Z,2020-03-20T00:00:00.000Z,In Transit,158.39
155,154,2020-03-18T14:27:10.191Z,USA,AR,NEWPORT,USA,FL,Tampa,2020-03-18T18:40:54.000Z,2020-03-20T00:00:00.000Z,In Transit,224.97
156,250,2020-03-18T14:21:17.105Z,USA,OR,Milwaukie,USA,CA,Oakland,,,Rated,142.49
157,134,2020-03-18T14:17:58.289Z,USA,SC,Columbia,USA,NC,Cerro Gordo,2020-03-18T00:00:00.000Z,,In Transit,160.61
158,7,2020-03-18T14:13:56.564Z,USA,IN,McCordsville,USA,FL,Bradenton,,,In Transit,640.19
159,134,2020-03-18T14:06:26.520Z,USA,SC,Easley,USA,FL,Bradenton,,,In Transit,466.39
160,292,2020-03-18T13:57:56.334Z,USA,CO,Littleton,USA,FL,Bradenton,,,In Transit,511
161,134,2020-03-18T13:56:19.347Z,USA,FL,Doral,USA,WI,Walworth,2020-03-18T00:00:00.000Z,,In Transit,403.83
162,36,2020-03-18T13:53:07.582Z,USA,FL,Jacksonville,USA,FL,Lakeland,,,Rated,103.98
163,388,2020-03-18T13:51:11.941Z,USA,FL,Hialeah,USA,TX,Greenville,2020-03-18T00:00:00.000Z,,In Transit,406.97
164,134,2020-03-18T13:40:42.205Z,USA,FL,Davie,USA,UT,Salt Lake City,,,Rated,562.64
165,7,2020-03-18T13:40:40.373Z,USA,TX,Grand Prairie,USA,FL,Largo,,,Booked,130.56
166,356,2020-03-18T13:40:38.188Z,USA,NJ,North Bergen,USA,NH,"Bow, Town of",,,Rated,179.42
167,292,2020-03-18T13:30:30.026Z,USA,CA,Ontario,USA,FL,Lakeland,,,Rated,824.34
168,388,2020-03-18T13:24:16.975Z,USA,OH,Marysville,USA,IL,Washburn,2020-03-03T05:00:00.000Z,,Delivered,430.49
169,292,2020-03-18T13:20:45.432Z,USA,TN,Lebanon,USA,FL,Lakeland,,,Rated,101.63
170,168,2020-03-18T13:20:20.773Z,USA,MI,Warren,USA,TX,Grand Prairie,2020-03-18T05:00:00.000Z,,In Transit,2160
171,388,2020-03-18T13:19:28.210Z,USA,OH,Marysville,USA,IL,Washburn,2020-03-09T05:00:00.000Z,,Delivered,658.91
172,319,2020-03-18T13:14:46.612Z,USA,FL,Orlando,USA,FL,Tampa,,,Rated,140.05
173,292,2020-03-18T13:14:02.814Z,USA,OR,Portland,USA,FL,Lakeland,,,Rated,112.33
174,324,2020-03-18T13:01:25.378Z,USA,ME,Wells,USA,TX,Grand Prairie,2020-03-18T05:00:00.000Z,,In Transit,3749.52
175,370,2020-03-18T12:49:33.710Z,USA,VA,Richmond,USA,GA,Kennesaw,2020-03-18T05:00:00.000Z,,In Transit,1369
176,370,2020-03-18T12:43:55.873Z,USA,TN,Chattanooga,USA,GA,Kennesaw,2020-03-18T05:00:00.000Z,,In Transit,374.28
177,266,2020-03-18T12:37:00.138Z,USA,NJ,Thorofare,USA,NJ,Barrington,2020-03-11T05:00:00.000Z,,Delivered,158.02
178,36,2020-03-18T11:41:31.576Z,USA,TX,Roanoke,USA,FL,Lakeland,,,Rated,103.98
179,299,2020-03-18T11:33:33.823Z,USA,TX,San Marcos,USA,GA,Kennesaw,,,Booked,425.05
180,370,2020-03-18T11:14:13.772Z,USA,IA,Lenox,USA,IN,Indianapolis,,,Booked,974.28
181,370,2020-03-18T11:10:02.393Z,USA,NY,Rochester,USA,IN,Indianapolis,,,Booked,1344
182,324,2020-03-18T11:06:04.245Z,USA,WI,Mondovi,USA,IN,Indianapolis,2020-03-18T00:00:00.000Z,,In Transit,604.76
183,134,2020-03-18T11:01:09.388Z,USA,NJ,Florence,USA,IN,Indianapolis,,,Booked,1199.89
184,324,2020-03-18T10:56:21.718Z,USA,IN,Milford,USA,IN,Indianapolis,2020-03-18T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,89.12
185,324,2020-03-18T10:55:27.956Z,USA,IN,Milford,USA,IN,Indianapolis,,,Rated,88.01
186,324,2020-03-18T10:55:04.367Z,USA,IN,Milford,USA,IN,Indianapolis,,,Rated,99.69
187,324,2020-03-18T10:55:00.466Z,USA,IN,Milford,USA,IN,Indianapolis,,,Rated,99.69
188,292,2020-03-18T10:50:48.098Z,USA,TX,Dallas,USA,IN,Indianapolis,2020-03-18T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,944.74
189,370,2020-03-18T10:43:42.082Z,USA,VA,Lyndhurst,USA,IN,Indianapolis,2020-03-18T05:00:00.000Z,,In Transit,1344
190,266,2020-03-18T10:35:07.261Z,USA,IN,Munster,USA,IN,Indianapolis,2020-03-18T05:00:00.000Z,,In Transit,488.57
191,266,2020-03-18T10:30:43.460Z,USA,IN,Munster,USA,IN,Indianapolis,,,In Transit,488.17
192,266,2020-03-17T23:25:50.932Z,USA,CA,San Jose,USA,CA,Buena Park,,,Booked,1100
193,339,2020-03-17T23:25:31.964Z,USA,CA,Tracy,USA,CA,Buena Park,,,Booked,1033
194,266,2020-03-17T23:25:21.325Z,USA,CA,Anaheim,USA,CA,Buena Park,,,Booked,260
195,266,2020-03-17T23:24:26.301Z,USA,CA,Paramount,USA,CA,Buena Park,,,Booked,300
196,266,2020-03-17T23:24:14.275Z,USA,CA,Paramount,USA,CA,Buena Park,,,Booked,300
197,339,2020-03-17T23:24:02.643Z,USA,CA,Roseville,USA,CA,Buena Park,,,Booked,1263
198,299,2020-03-17T21:35:07.046Z,USA,WA,Spokane,USA,OR,Beaverton,,,Rated,159.94
199,316,2020-03-17T21:00:41.810Z,USA,FL,Tampa,USA,TN,Nashville,,,Rated,2595
200,7,2020-03-17T20:34:06.379Z,USA,TX,Austin,USA,TX,Laredo,2020-03-18T04:00:00.000Z,,In Transit,163.13
201,292,2020-03-17T20:31:34.220Z,USA,MI,Lansing,USA,FL,Jacksonville,2020-03-18T00:00:00.000Z,2020-03-23T00:00:00.000Z,In Transit,312.49
202,316,2020-03-17T20:31:25.452Z,USA,FL,Tampa,USA,TN,Nashville,,,Rated,2595
203,238,2020-03-17T20:22:29.376Z,USA,CA,OAKLAND,USA,NV,Reno,2020-03-18T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,131.9
204,154,2020-03-17T20:22:28.838Z,USA,MO,MILAN,USA,FL,Tampa,2020-03-18T18:38:18.000Z,2020-03-23T00:00:00.000Z,In Transit,200.54
205,154,2020-03-17T20:22:28.244Z,USA,NV,LAS VEGAS,USA,NV,Reno,2020-03-18T20:18:43.000Z,2020-03-19T00:00:00.000Z,In Transit,347.26
206,154,2020-03-17T20:22:27.676Z,USA,AZ,Tempe,USA,NV,Reno,2020-03-18T20:20:11.000Z,2020-03-20T00:00:00.000Z,In Transit,143.82
207,154,2020-03-17T20:22:27.117Z,USA,IL,PETERSBURG,USA,FL,Tampa,2020-03-18T18:39:17.000Z,2020-03-20T00:00:00.000Z,In Transit,377.41
208,154,2020-03-17T20:22:26.533Z,USA,NC,WINSTON-SALEM,USA,FL,Tampa,2020-03-18T04:00:00.000Z,,In Transit,187.86
209,7,2020-03-17T20:22:25.611Z,USA,NJ,CLIFFSIDE PARK,USA,NV,Reno,,,Booked,3233.73
210,299,2020-03-17T20:14:00.925Z,USA,NH,New Hampton,USA,FL,Jacksonville,2020-03-18T13:56:00.000Z,2020-03-23T00:00:00.000Z,In Transit,144.43
211,154,2020-03-17T19:56:12.263Z,USA,PA,Waterfall,USA,FL,Jacksonville,2020-03-18T18:32:24.000Z,2020-03-23T00:00:00.000Z,In Transit,200.23
212,356,2020-03-17T19:51:20.221Z,USA,PA,East Berlin,USA,WI,Oshkosh,2020-03-18T04:00:00.000Z,,In Transit,264.62
213,388,2020-03-17T19:44:38.199Z,USA,VA,Virginia Beach,USA,MN,Plymouth,2020-03-17T00:00:00.000Z,,In Transit,112.27
214,319,2020-03-17T19:42:08.672Z,USA,FL,Miami Lakes,USA,GA,Douglasville,2020-03-17T05:00:00.000Z,,In Transit,117.04
215,7,2020-03-17T19:29:55.181Z,USA,NV,Reno,USA,CA,Santa Rosa,,,Booked,176.62
216,292,2020-03-17T19:26:03.157Z,USA,TX,Grand Prairie,USA,OH,Marysville,,,Rated,248.87
